CMPD0006 CMPD0020 0.453125
CMPD0006 CMPD0021 0.567164
CMPD0006 CMPD0022 0.43662
CMPD0006 CMPD0023 0.5625
CMPD0006 CMPD0024 0.411765
CMPD0006 CMPD0025 0.5625
CMPD0006 CMPD0026 0.346667
CMPD0006 CMPD0027 0.449275
CMPD0006 CMPD0028 0.442857
CMPD0006 CMPD0029 0.35443
CMPD0006 CMPD0030 0.368421
CMPD0006 CMPD0031 0.346667
CMPD0006 CMPD0032 0.434783
CMPD0006 CMPD0033 0.439394
CMPD0006 CMPD0034 0.461538
CMPD0006 CMPD0035 0.428571
CMPD0006 CMPD0036 0.763636
CMPD0006 CMPD0037 0.455882
CMPD0006 CMPD0038 0.355263
CMPD0006 CMPD0039 0.833333
CMPD0006 CMPD0040 0.383562
CMPD0006 CMPD0041 0.391892
CMPD0006 CMPD0042 0.391892
CMPD0006 CMPD0043 0.388889
CMPD0006 CMPD0044 0.463768
CMPD0006 CMPD0045 0.571429
CMPD0006 CMPD0046 0.368421
CMPD0006 CMPD0047 0.134146
CMPD0006 CMPD0048 0.166667
CMPD0006 CMPD0049 0.181818
CMPD0006 CMPD0050 0.166667
CMPD0006 CMPD0051 0.163043
CMPD0006 CMPD0052 0.127907
CMPD0006 CMPD0053 0.175824
CMPD0006 CMPD0054 0.141304
CMPD0006 CMPD0055 0.172414
CMPD0006 CMPD0056 0.162791
CMPD0006 CMPD0057 0.153846
CMPD0006 CMPD0058 0.148148
CMPD0006 CMPD0059 0.162791
CMPD0006 CMPD0060 0.136364
CMPD0006 CMPD0061 0.137931
CMPD0006 CMPD0062 0.146067
CMPD0006 CMPD0063 0.191011
CMPD0006 CMPD0064 0.139785
CMPD0006 CMPD0065 0.164706
CMPD0006 CMPD0066 0.138298
CMPD0006 CMPD0067 0.152941
CMPD0006 CMPD0068 0.2
CMPD0006 CMPD0069 0.114943
CMPD0006 CMPD0070 0.131868
CMPD0006 CMPD0071 0.142857
CMPD0006 CMPD0072 0.168539
CMPD0006 CMPD0073 0.130952
CMPD0006 CMPD0074 0.170455
CMPD0006 CMPD0075 0.139535
CMPD0006 CMPD0076 0.146067
CMPD0006 CMPD0077 0.154762
CMPD0006 CMPD0078 0.216216
CMPD0006 CMPD0079 0.157895
CMPD0006 CMPD0080 0.15
CMPD0006 CMPD0081 0.162162
CMPD0006 CMPD0082 0.156627
CMPD0006 CMPD0083 0.207317
CMPD0006 CMPD0084 0.263158
CMPD0006 CMPD0085 0.170455
CMPD0006 CMPD0086 0.209877
CMPD0006 CMPD0087 0.15
CMPD0006 CMPD0088 0.1875
CMPD0006 CMPD0089 0.168539
CMPD0006 CMPD0090 0.144578
CMPD0006 CMPD0091 0.136364
CMPD0006 CMPD0092 0.158537
CMPD0006 CMPD0093 0.113636
CMPD0006 CMPD0094 0.150685
CMPD0006 CMPD0095 0.170455
CMPD0006 CMPD0096 0.183908
CMPD0006 CMPD0097 0.148148
CMPD0006 CMPD0098 0.185185
CMPD0006 CMPD0099 0.114943
CMPD0006 CMPD0100 0.1875
CMPD0006 CMPD0101 0.119048
CMPD0006 CMPD0102 0.144578
CMPD0006 CMPD0103 0.2
CMPD0006 CMPD0104 0.223684
CMPD0006 CMPD0105 0.162791
CMPD0006 CMPD0106 0.185185
CMPD0006 CMPD0107 0.197674
CMPD0006 CMPD0108 0.166667
CMPD0006 CMPD0109 0.132653
CMPD0006 CMPD0110 0.157303
CMPD0006 CMPD0111 0.166667
CMPD0006 CMPD0112 0.122222
CMPD0006 CMPD0113 0.120879
CMPD0006 CMPD0114 0.142857
CMPD0006 CMPD0115 0.146067
CMPD0006 CMPD0116 0.168539
CMPD0006 CMPD0117 0.170732
CMPD0006 CMPD0118 0.170455
CMPD0006 CMPD0119 0.159091
CMPD0006 CMPD0120 0.131868
CMPD0006 CMPD0121 0.164706
CMPD0006 CMPD0122 0.192771
CMPD0006 CMPD0123 0.170455
CMPD0006 CMPD0124 0.133333
CMPD0006 CMPD0125 0.170455
CMPD0006 CMPD0126 0.178571
CMPD0006 CMPD0127 0.119048
CMPD0006 CMPD0128 0.188889
CMPD0006 CMPD0129 0.105263
CMPD0006 CMPD0130 0.12987
CMPD0006 CMPD0131 0.0933333
CMPD0006 CMPD0132 0.135802
CMPD0006 CMPD0133 0.141176
CMPD0006 CMPD0134 0.154762
CMPD0006 CMPD0135 0.151163
CMPD0006 CMPD0136 0.162791
CMPD0006 CMPD0137 0.139535
CMPD0006 CMPD0138 0.213333
CMPD0006 CMPD0139 0.17284
CMPD0006 CMPD0140 0.205128
CMPD0006 CMPD0141 0.157303
CMPD0006 CMPD0142 0.128205
CMPD0006 CMPD0143 0.121951
CMPD0006 CMPD0144 0.153846
CMPD0006 CMPD0145 0.162791
CMPD0006 CMPD0146 0.164557
CMPD0006 CMPD0147 0.142857
CMPD0006 CMPD0148 0.14433
CMPD0006 CMPD0149 0.14433
CMPD0006 CMPD0150 0.120879
CMPD0006 CMPD0151 0.132653
