1.59238 23.7874
1.59518 23.9515
1.59798 24.1491
1.60078 24.3748
1.60358 24.6221
1.60638 24.8839
1.60918 25.153
1.61198 25.4241
1.61478 25.6938
1.61758 25.9581
1.62038 26.2074
1.62318 26.4239
1.62598 26.583
1.62878 26.6595
1.63158 26.6358
1.63438 26.5097
1.63718 26.2972
1.63998 26.0296
1.64278 25.7457
1.64558 25.4817
1.64838 25.2629
1.65118 25.1003
1.65398 24.9918
1.65678 24.927
1.65958 24.8913
1.66238 24.8684
1.66518 24.8428
1.66798 24.8015
1.67078 24.7364
1.67358 24.6452
1.67638 24.5306
1.67918 24.3974
1.68198 24.2493
1.68478 24.0855
1.68758 23.8997
1.69038 23.6819
1.69318 23.4224
1.69598 23.1159
1.69878 22.7642
1.70158 22.3753
1.70438 21.9615
1.70718 21.5366
1.70998 21.1155
1.71278 20.7139
1.71558 20.3487
1.71838 20.0365
1.72118 19.7927
1.72398 19.6304
1.72678 19.5599
1.72958 19.5884
1.73238 19.719
1.73518 19.95
1.73798 20.273
1.74078 20.6729
1.74358 21.1283
1.74638 21.6139
1.74918 22.1032
1.75198 22.5699
1.75478 22.9897
1.75758 23.3405
1.76038 23.6036
1.76318 23.7676
1.76598 23.8317
1.76878 23.8093
1.77158 23.7263
1.77438 23.6166
1.77718 23.5134
1.77998 23.4429
1.78278 23.4187
1.78558 23.4387
1.78838 23.4846
1.79118 23.5227
1.79398 23.5106
1.79678 23.4074
1.79958 23.1855
1.80238 22.8399
1.80518 22.3876
1.80798 21.8606
1.81078 21.293
1.81358 20.7114
1.81638 20.1307
1.81918 19.5564
1.82198 18.9911
1.82478 18.4393
1.82758 17.9112
1.83038 17.4205
1.83318 16.9812
1.83598 16.6037
1.83878 16.2929
1.84158 16.048
1.84438 15.8637
1.84718 15.731
1.84998 15.6385
1.85278 15.5737
1.85558 15.5235
1.85838 15.4761
1.86118 15.4213
1.86398 15.3513
1.86678 15.2603
1.86958 15.1449
1.87238 15.0042
1.87518 14.8406
1.87798 14.6605
1.88078 14.4737
1.88358 14.2918
1.88638 14.1254
1.88918 13.9815
1.89198 13.8614
1.89478 13.761
1.89758 13.6724
1.90038 13.5864
1.90318 13.4957
1.90598 13.3978
1.90878 13.295
1.91158 13.1925
1.91438 13.0952
1.91718 13.004
1.91998 12.9152
1.92278 12.8221
1.92558 12.718
1.92838 12.6003
1.93118 12.4714
1.93398 12.3395
1.93678 12.2167
1.93958 12.118
1.94238 12.059
1.94518 12.0541
1.94798 12.1149
1.95078 12.2477
1.95358 12.4529
1.95638 12.7244
1.95918 13.0501
1.96198 13.414
1.96478 13.7994
1.96758 14.1927
1.97038 14.586
1.97318 14.9784
1.97598 15.3749
1.97878 15.7838
1.98158 16.2137
1.98438 16.6701
1.98718 17.1535
1.98998 17.6584
1.99278 18.1736
1.99558 18.686
1.99838 19.1849
2.00118 19.6678
2.00398 20.143
2.00678 20.6287
2.00958 21.1462
2.01238 21.7121
2.01518 22.3304
2.01798 22.9882
2.02078 23.6563
2.02358 24.2934
2.02638 24.8521
2.02918 25.2858
2.03198 25.5558
2.03478 25.638
2.03758 25.53
2.04038 25.2533
2.04318 24.8495
2.04598 24.3721
2.04878 23.8751
2.05158 23.404
2.05438 22.9894
2.05718 22.6463
2.05998 22.3755
2.06278 22.169
2.06558 22.0143
2.06838 21.8983
2.07118 21.8087
2.07398 21.7351
2.07678 21.6701
2.07958 21.611
2.08238 21.5609
2.08518 21.5276
2.08798 21.522
2.09078 21.5552
2.09358 21.638
2.09638 21.7807
2.09918 21.9924
2.10198 22.2793
2.10478 22.6414
2.10758 23.0692
2.11038 23.5427
2.11318 24.0337
2.11598 24.512
2.11878 24.9533
2.12158 25.3454
2.12438 25.6896
2.12718 25.9985
2.12998 26.2905
2.13278 26.584
2.13558 26.8917
2.13838 27.2158
2.14118 27.5446
2.14398 27.8526
2.14678 28.1056
2.14958 28.2697
2.15238 28.321
2.15518 28.2519
2.15798 28.0689
2.16078 27.7868
2.16358 27.422
2.16638 26.9891
2.16918 26.5022
2.17198 25.9764
2.17478 25.4297
2.17758 24.8818
2.18038 24.3546
2.18318 23.8704
2.18598 23.4504
2.18878 23.1115
2.19158 22.8646
2.19438 22.7132
2.19718 22.6561
2.19998 22.69
2.20278 22.8118
2.20558 23.0185
2.20838 23.3069
2.21118 23.6723
2.21398 24.1088
2.21678 24.6097
2.21958 25.1663
2.22238 25.7674
2.22518 26.399
2.22798 27.0451
2.23078 27.6888
2.23358 28.3117
2.23638 28.8927
2.23918 29.4062
2.24198 29.821
2.24478 30.101
2.24758 30.2092
2.25038 30.1116
2.25318 29.7841
2.25598 29.2179
2.25878 28.4231
2.26158 27.4291
2.26438 26.2813
2.26718 25.0346
2.26998 23.7472
2.27278 22.4738
2.27558 21.2602
2.27838 20.1387
2.28118 19.1259
2.28398 18.2239
2.28678 17.4225
2.28958 16.7048
2.29238 16.0516
2.29518 15.4455
2.29798 14.8735
2.30078 14.3266
2.30358 13.7996
2.30638 13.2896
2.30918 12.7949
2.31198 12.3152
2.31478 11.8513
2.31758 11.4056
2.32038 10.9826
2.32318 10.5888
2.32598 10.2321
2.32878 9.9204
2.33158 9.65992
2.33438 9.45391
2.33718 9.30188
2.33998 9.19962
2.34278 9.14007
2.34558 9.11466
2.34838 9.11462
2.35118 9.13181
2.35398 9.15896
2.35678 9.18934
2.35958 9.2171
2.36238 9.23807
2.36518 9.25098
2.36798 9.25776
2.37078 9.26271
2.37358 9.27122
2.37638 9.28822
2.37918 9.31715
2.38198 9.35908
2.38478 9.41168
2.38758 9.46832
2.39038 9.51815
2.39318 9.54721
2.39598 9.54074
2.39878 9.48625
2.40158 9.37654
2.40438 9.21171
2.40718 8.99913
2.40998 8.75184
2.41278 8.4859
2.41558 8.21806
2.41838 7.96395
2.42118 7.73646
2.42398 7.54467
2.42678 7.39317
2.42958 7.28222
2.43238 7.2087
2.43518 7.16765
2.43798 7.15428
2.44078 7.16543
2.44358 7.20006
2.44638 7.2581
2.44918 7.33854
2.45198 7.43757
2.45478 7.54764
2.45758 7.65816
2.46038 7.7575
2.46318 7.83583
2.46598 7.88804
2.46878 7.91569
2.47158 7.92738
2.47438 7.93697
2.47718 7.96018
2.47998 8.01077
2.48278 8.0975
2.48558 8.22238
2.48838 8.38029
2.49118 8.55954
2.49398 8.74329
2.49678 8.91121
2.49958 9.04171
2.50238 9.11473
2.50518 9.11489
2.50798 9.03457
2.51078 8.87551
2.51358 8.64857
2.51638 8.37182
2.51918 8.06747
2.52198 7.75879
2.52478 7.46707
2.52758 7.20965
2.53038 6.99897
2.53318 6.8426
2.53598 6.74362
2.53878 6.70117
2.54158 6.71058
2.54438 6.76333
2.54718 6.84708
2.54998 6.94624
2.55278 7.04369
2.55558 7.1237
2.55838 7.17521
2.56118 7.19439
2.56398 7.18528
2.56678 7.15851
2.56958 7.12836
2.57238 7.10939
2.57518 7.11324
2.57798 7.14629
2.58078 7.20855
2.58358 7.29362
2.58638 7.3898
2.58918 7.48192
2.59198 7.55383
2.59478 7.59105
2.59758 7.5836
2.60038 7.52834
2.60318 7.43023
2.60598 7.30164
2.60878 7.15973
2.61158 7.02291
2.61438 6.90724
2.61718 6.82383
2.61998 6.77749
2.62278 6.76639
2.62558 6.78255
2.62838 6.81303
2.63118 6.84182
2.63398 6.85193
2.63678 6.82784
2.63958 6.75768
2.64238 6.63505
2.64518 6.46001
2.64798 6.23881
2.65078 5.98255
2.65358 5.70519
2.65638 5.4213
2.65918 5.14408
2.66198 4.8841
2.66478 4.64874
2.66758 4.44236
2.67038 4.26701
2.67318 4.1231
2.67598 4.01007
2.67878 3.92693
2.68158 3.8725
2.68438 3.8456
2.68718 3.84493
2.68998 3.86905
2.69278 3.916
2.69558 3.98299
2.69838 4.06618
2.70118 4.16059
2.70398 4.26062
2.70678 4.36111
2.70958 4.45885
2.71238 4.55375
2.71518 4.64911
2.71798 4.75065
2.72078 4.86458
2.72358 4.99567
2.72638 5.14565
2.72918 5.31247
2.73198 5.49033
2.73478 5.67044
2.73758 5.84263
2.74038 5.99717
2.74318 6.12644
2.74598 6.22605
2.74878 6.2954
2.75158 6.33768
2.75438 6.35924
2.75718 6.36829
2.75998 6.37295
2.76278 6.37906
2.76558 6.38866
2.76838 6.3997
2.77118 6.40734
2.77398 6.40639
2.77678 6.39369
2.77958 6.36987
2.78238 6.33953
2.78518 6.30993
2.78798 6.28894
2.79078 6.28283
2.79358 6.2951
2.79638 6.32655
2.79918 6.37668
2.80198 6.44574
2.80478 6.53631
2.80758 6.65382
2.81038 6.8057
2.81318 6.99966
2.81598 7.24186
2.81878 7.53536
2.82158 7.87889
2.82438 8.26611
2.82718 8.68539
2.82998 9.12089
2.83278 9.5548
2.83558 9.97088
2.83838 10.358
2.84118 10.7125
2.84398 11.0372
2.84678 11.3387
2.84958 11.6215
2.85238 11.883
2.85518 12.1111
2.85798 12.2858
2.86078 12.3856
2.86358 12.3947
2.86638 12.3089
2.86918 12.1375
2.87198 11.9011
2.87478 11.6275
2.87758 11.3473
2.88038 11.0898
2.88318 10.8792
2.88598 10.7322
2.88878 10.6567
2.89158 10.6511
2.89438 10.7054
2.89718 10.8026
2.89998 10.9215
2.90278 11.0404
2.90558 11.1416
2.90838 11.2146
2.91118 11.2579
2.91398 11.2783
2.91678 11.2879
2.91958 11.3004
2.92238 11.3287
2.92518 11.3838
2.92798 11.475
2.93078 11.6107
2.93358 11.7995
2.93638 12.0504
2.93918 12.3725
2.94198 12.7734
2.94478 13.2575
2.94758 13.8251
2.95038 14.4718
2.95318 15.1896
2.95598 15.9679
2.95878 16.7945
2.96158 17.6548
2.96438 18.5309
2.96718 19.3999
2.96998 20.2348
2.97278 21.0062
2.97558 21.6861
2.97838 22.2501
2.98118 22.6784
2.98398 22.9551
2.98678 23.0691
2.98958 23.0145
2.99238 22.7926
2.99518 22.4128
2.99798 21.8927
3.00078 21.2574
3.00358 20.5392
3.00638 19.7748
3.00918 19.0023
3.01198 18.2567
3.01478 17.5663
3.01758 16.9504
3.02038 16.4197
3.02318 15.9781
3.02598 15.6239
3.02878 15.3501
3.03158 15.1438
3.03438 14.9852
3.03718 14.8478
3.03998 14.702
3.04278 14.52
3.04558 14.2804
3.04838 13.9718
3.05118 13.5936
3.05398 13.1536
3.05678 12.6658
3.05958 12.1478
3.06238 11.6189
3.06518 11.0982
3.06798 10.6028
3.07078 10.1453
3.07358 9.73282
3.07638 9.3673
3.07918 9.04746
3.08198 8.7705
3.08478 8.53334
3.08758 8.33231
3.09038 8.16197
3.09318 8.01426
3.09598 7.87877
3.09878 7.74478
3.10158 7.60412
3.10438 7.45345
3.10718 7.29455
3.10998 7.13257
3.11278 6.97331
3.11558 6.8212
3.11838 6.67894
3.12118 6.54844
3.12398 6.4323
3.12678 6.33439
3.12958 6.25927
3.13238 6.21078
3.13518 6.19051
3.13798 6.19676
3.14078 6.22454
3.14358 6.26618
3.14638 6.31277
3.14918 6.35552
3.15198 6.38681
3.15478 6.40074
3.15758 6.3934
3.16038 6.36338
3.16318 6.31242
3.16598 6.2457
3.16878 6.17151
3.17158 6.09996
3.17438 6.04109
3.17718 6.0027
3.17998 5.9887
3.18278 5.99812
3.18558 6.02512
3.18838 6.06006
3.19118 6.09176
3.19398 6.11074
3.19678 6.11235
3.19958 6.09855
3.20238 6.07758
3.20518 6.06161
3.20798 6.06372
3.21078 6.09536
3.21358 6.16485
3.21638 6.27684
3.21918 6.43242
3.22198 6.62971
3.22478 6.86483
3.22758 7.13312
3.23038 7.43028
3.23318 7.75267
3.23598 8.09654
3.23878 8.45636
3.24158 8.82316
3.24438 9.18352
3.24718 9.51966
3.24998 9.81068
3.25278 10.0347
3.25558 10.1725
3.25838 10.2118
3.26118 10.1506
3.26398 9.99898
3.26678 9.77704
3.26958 9.51046
3.27238 9.22499
3.27518 8.94262
3.27798 8.6801
3.28078 8.44929
3.28358 8.25788
3.28638 8.10951
3.28918 8.00343
3.29198 7.93448
3.29478 7.89408
3.29758 7.87226
3.30038 7.85999
3.30318 7.85085
3.30597 7.84098
3.30877 7.8276
3.31157 7.80707
3.31437 7.77394
3.31717 7.72179
3.31997 7.64533
3.32277 7.54234
3.32557 7.41427
3.32837 7.26528
3.33117 7.10046
3.33397 6.92381
3.33677 6.73704
3.33957 6.53956
3.34237 6.32981
3.34517 6.10714
3.34797 5.87361
3.35077 5.63469
3.35357 5.39871
3.35637 5.17541
3.35917 4.97422
3.36197 4.80292
3.36477 4.66707
3.36757 4.56985
3.37037 4.5122
3.37317 4.49298
3.37597 4.50874
3.37877 4.55341
3.38157 4.61787
3.38437 4.68987
3.38717 4.75473
3.38997 4.79706
3.39277 4.80315
3.39557 4.76343
3.39837 4.67388
3.40117 4.53631
3.40397 4.3574
3.40677 4.14728
3.40957 3.91783
3.41237 3.68083
3.41517 3.44653
3.41797 3.22266
3.42077 3.01425
3.42357 2.82387
3.42637 2.65231
3.42917 2.4991
3.43197 2.36305
3.43477 2.24265
3.43757 2.13627
3.44037 2.04231
3.44317 1.95932
3.44597 1.88597
3.44877 1.8211
3.45157 1.7637
3.45437 1.71289
3.45717 1.66794
3.45997 1.62821
3.46277 1.59315
3.46557 1.5623
3.46837 1.53527
3.47117 1.51174
3.47397 1.49142
3.47677 1.47409
3.47957 1.45955
3.48237 1.44765
3.48517 1.43826
3.48797 1.4313
3.49077 1.42671
3.49357 1.42444
3.49637 1.42449
3.49917 1.42687
3.50197 1.43162
3.50477 1.43883
3.50757 1.4486
3.51037 1.46106
3.51317 1.47639
3.51597 1.49481
3.51877 1.51658
3.52157 1.54203
3.52437 1.57154
3.52717 1.60555
3.52997 1.64457
3.53277 1.68919
3.53557 1.74005
3.53837 1.79781
3.54117 1.86315
3.54397 1.93659
3.54677 2.01845
3.54957 2.10854
3.55237 2.2059
3.55517 2.30847
3.55797 2.41281
3.56077 2.51407
3.56357 2.60651
3.56637 2.68458
3.56917 2.74451
3.57197 2.78558
3.57477 2.81064
3.57757 2.82539
3.58037 2.83686
3.58317 2.85202
3.58597 2.87672
3.58877 2.91526
3.59157 2.97044
3.59437 3.04357
3.59717 3.13462
3.59997 3.24211
3.60277 3.36308
3.60557 3.49314
3.60837 3.62703
3.61117 3.75965
3.61397 3.88759
3.61677 4.01046
3.61957 4.13131
3.62237 4.25579
3.62517 4.39044
3.62797 4.54072
3.63077 4.70949
3.63357 4.8962
3.63637 5.09693
3.63917 5.30526
3.64197 5.51381
3.64477 5.71622
3.64757 5.90881
3.65037 6.09149
3.65317 6.26754
3.65597 6.44231
3.65877 6.62108
3.66157 6.80681
3.66437 6.99855
3.66717 7.19111
3.66997 7.376
3.67277 7.54301
3.67557 7.68209
3.67837 7.78506
3.68117 7.84721
3.68397 7.86835
3.68677 7.85303
3.68957 7.80953
3.69237 7.74793
3.69517 7.67822
3.69797 7.60914
3.70077 7.54773
3.70357 7.49938
3.70637 7.46755
3.70917 7.45357
3.71197 7.45684
3.71477 7.47584
3.71757 7.50908
3.72037 7.5559
3.72317 7.61671
3.72597 7.69305
3.72877 7.78742
3.73157 7.90272
3.73437 8.04091
3.73717 8.20124
3.73997 8.37896
3.74277 8.56545
3.74557 8.75014
3.74837 8.92386
3.75117 9.08191
3.75397 9.22592
3.75677 9.36351
3.75957 9.50602
3.76237 9.66522
3.76517 9.84996
3.76797 10.0639
3.77077 10.305
3.77357 10.567
3.77637 10.8416
3.77917 11.122
3.78197 11.4053
3.78477 11.693
3.78757 11.9905
3.79037 12.3047
3.79317 12.6415
3.79597 13.0043
3.79877 13.3945
3.80157 13.8118
3.80437 14.2555
3.80717 14.7236
3.80997 15.2109
3.81277 15.7066
3.81557 16.1925
3.81837 16.6436
3.82117 17.0315
3.82397 17.3283
3.82677 17.5117
3.82957 17.5692
3.83237 17.502
3.83517 17.3274
3.83797 17.0767
3.84077 16.7901
3.84357 16.5086
3.84637 16.2668
3.84917 16.0883
3.85197 15.9852
3.85477 15.959
3.85757 16.004
3.86037 16.1085
3.86317 16.2564
3.86597 16.4274
3.86877 16.5992
3.87157 16.7511
3.87437 16.8696
3.87717 16.9528
3.87997 17.0112
3.88277 17.0637
3.88557 17.1301
3.88837 17.2228
3.89117 17.3412
3.89397 17.4696
3.89677 17.5813
3.89957 17.6473
3.90237 17.6459
3.90517 17.5712
3.90797 17.4348
3.91077 17.2618
3.91357 17.0823
3.91637 16.9244
3.91917 16.8096
3.92197 16.7516
3.92477 16.7568
3.92757 16.8256
3.93037 16.954
3.93317 17.134
3.93597 17.3545
3.93877 17.6019
3.94157 17.8607
3.94437 18.1143
3.94717 18.3488
3.94997 18.5553
3.95277 18.7331
3.95557 18.8881
3.95837 19.0304
3.96117 19.1705
3.96397 19.3176
3.96677 19.4795
3.96957 19.6619
3.97237 19.8676
3.97517 20.0941
3.97797 20.3331
3.98077 20.5709
3.98357 20.7917
3.98637 20.9809
3.98917 21.127
3.99197 21.2222
3.99477 21.2616
3.99757 21.2419
4.00037 21.1619
4.00317 21.0222
4.00597 20.8269
4.00877 20.5834
4.01157 20.3046
4.01437 20.008
4.01717 19.7155
4.01997 19.4513
4.02277 19.2378
4.02557 19.0932
4.02837 19.0278
4.03117 19.042
4.03397 19.1267
4.03677 19.2649
4.03957 19.4353
4.04237 19.618
4.04517 19.798
4.04797 19.967
4.05077 20.1229
4.05357 20.2661
4.05637 20.3966
4.05917 20.5114
4.06197 20.6045
4.06477 20.6667
4.06757 20.6861
4.07037 20.6488
4.07317 20.5413
4.07597 20.3552
4.07877 20.0924
4.08157 19.7674
4.08437 19.4037
4.08717 19.0282
4.08997 18.664
4.09277 18.3266
4.09557 18.0235
4.09837 17.7558
4.10117 17.521
4.10397 17.316
4.10677 17.1386
4.10957 16.9874
4.11237 16.8624
4.11517 16.764
4.11797 16.6938
4.12077 16.6545
4.12357 16.6497
4.12637 16.6838
4.12917 16.7611
4.13197 16.8857
4.13477 17.0589
4.13757 17.2779
4.14037 17.5331
4.14317 17.8084
4.14597 18.085
4.14877 18.3458
4.15157 18.5811
4.15437 18.7898
4.15717 18.9777
4.15997 19.1507
4.16277 19.3089
4.16557 19.4423
4.16837 19.5299
4.17117 19.5439
4.17397 19.4555
4.17677 19.2432
4.17957 18.9006
4.18237 18.4402
4.18517 17.8909
4.18797 17.291
4.19077 16.6782
4.19357 16.0818
4.19637 15.5197
4.19917 14.9997
4.20197 14.5222
4.20477 14.0836
4.20757 13.6776
4.21037 13.296
4.21317 12.9303
4.21597 12.5741
4.21877 12.2256
4.22157 11.8887
4.22437 11.572
4.22717 11.2855
4.22997 11.0382
4.23277 10.8367
4.23557 10.6849
4.23837 10.5858
4.24117 10.5412
4.24397 10.5517
4.24677 10.6146
4.24957 10.723
4.25237 10.8654
4.25517 11.0275
4.25797 11.1953
4.26077 11.3582
4.26357 11.5116
4.26637 11.6561
4.26917 11.7953
4.27197 11.9327
4.27477 12.0698
4.27757 12.2061
4.28037 12.34
4.28317 12.4694
4.28597 12.5917
4.28877 12.7025
4.29157 12.7949
4.29437 12.8605
4.29717 12.8901
4.29997 12.8756
4.30277 12.8123
4.30557 12.6995
4.30837 12.5407
4.31117 12.3421
4.31397 12.1115
4.31677 11.8565
4.31957 11.585
4.32237 11.3046
4.32517 11.022
4.32797 10.7426
4.33077 10.4695
4.33357 10.2036
4.33637 9.94558
4.33917 9.69751
4.34197 9.4652
4.34477 9.25818
4.34757 9.08836
4.35037 8.96748
4.35317 8.90474
4.35597 8.90523
4.35877 8.9693
4.36157 9.0928
4.36437 9.26788
4.36717 9.48427
4.36997 9.73051
4.37277 9.99473
4.37557 10.2645
4.37837 10.5264
4.38117 10.7652
4.38397 10.9641
4.38677 11.1062
4.38957 11.1766
4.39237 11.165
4.39517 11.0671
4.39797 10.8855
4.40077 10.6293
4.40357 10.3141
4.40637 9.96115
4.40917 9.59518
4.41197 9.24101
4.41477 8.92012
4.41757 8.6481
4.42037 8.43349
4.42317 8.27806
4.42597 8.17784
4.42877 8.12478
4.43157 8.10857
4.43437 8.11792
4.43717 8.14138
4.43997 8.16733
4.44277 8.1842
4.44557 8.18149
4.44837 8.15154
4.45117 8.09092
4.45397 8.00075
4.45677 7.88581
4.45957 7.75312
4.46237 7.611
4.46517 7.4685
4.46797 7.33545
4.47077 7.22235
4.47357 7.13974
4.47637 7.097
4.47917 7.10109
4.48197 7.15547
4.48477 7.25963
4.48757 7.40912
4.49037 7.59615
4.49317 7.81056
4.49597 8.04068
4.49877 8.27409
4.50157 8.49793
4.50437 8.69936
4.50717 8.86655
4.50997 8.98964
4.51277 9.06114
4.51557 9.07569
4.51837 9.0295
4.52117 8.92013
4.52397 8.74697
4.52677 8.5123
4.52957 8.22254
4.53237 7.88894
4.53517 7.52715
4.53797 7.15544
4.54077 6.79219
4.54357 6.4535
4.54637 6.15175
4.54917 5.8953
4.55197 5.68896
4.55477 5.5349
4.55757 5.43345
4.56037 5.3837
4.56317 5.38368
4.56597 5.43023
4.56877 5.51861
4.57157 5.64195
4.57437 5.79107
4.57717 5.95479
4.57997 6.12137
4.58277 6.28078
4.58557 6.427
4.58837 6.55917
4.59117 6.68066
4.59397 6.79652
4.59677 6.91039
4.59957 7.02256
4.60237 7.12982
4.60517 7.22675
4.60797 7.30748
4.61077 7.36712
4.61357 7.40235
4.61637 7.41193
4.61917 7.39714
4.62197 7.36256
4.62477 7.31597
4.62757 7.26702
4.63037 7.22449
4.63317 7.1935
4.63597 7.17382
4.63877 7.15994
4.64157 7.14297
4.64437 7.11346
4.64717 7.06446
4.64997 6.99388
4.65277 6.90549
4.65557 6.80782
4.65837 6.71143
4.66117 6.62539
4.66397 6.55466
4.66677 6.49896
4.66957 6.45336
4.67237 6.40953
4.67517 6.35722
4.67797 6.28536
4.68077 6.18353
4.68357 6.04358
4.68637 5.86154
4.68917 5.63838
4.69197 5.37982
4.69477 5.0951
4.69757 4.79547
4.70037 4.49264
4.70317 4.19723
4.70597 3.91775
4.70877 3.66004
4.71157 3.42737
4.71437 3.22091
4.71717 3.04042
4.71997 2.88475
4.72277 2.75236
4.72557 2.64162
4.72837 2.55099
4.73117 2.47915
4.73397 2.42508
4.73677 2.38806
4.73957 2.36767
4.74237 2.36383
4.74517 2.37674
4.74797 2.40684
4.75077 2.45476
4.75357 2.52121
4.75637 2.60678
4.75917 2.71166
4.76197 2.83525
4.76477 2.97561
4.76757 3.12898
4.77037 3.28941
4.77317 3.4488
4.77597 3.59781
4.77877 3.72729
4.78157 3.83021
4.78437 3.90315
4.78717 3.94689
4.78997 3.96582
4.79277 3.96613
4.79557 3.95365
4.79837 3.93204
4.80117 3.902
4.80397 3.86191
4.80677 3.80916
4.80957 3.74131
4.81237 3.65679
4.81517 3.55503
4.81797 3.43674
4.82077 3.30442
4.82357 3.16266
4.82637 3.01773
4.82917 2.87654
4.83197 2.74554
4.83477 2.62981
4.83757 2.53292
4.84037 2.45698
4.84317 2.403
4.84597 2.37121
4.84877 2.36119
4.85157 2.37192
4.85437 2.40158
4.85717 2.44731
4.85997 2.50492
4.86277 2.56881
4.86557 2.63232
4.86837 2.68867
4.87117 2.73218
4.87397 2.75929
4.87677 2.76865
4.87957 2.76025
4.88237 2.73419
4.88517 2.6901
4.88797 2.62757
4.89077 2.5473
4.89357 2.45211
4.89637 2.34698
4.89917 2.23817
4.90197 2.13196
4.90477 2.03363
4.90757 1.94703
4.91037 1.87461
4.91317 1.81766
4.91597 1.77666
4.91877 1.75148
4.92157 1.74147
4.92437 1.74546
4.92717 1.76148
4.92997 1.78653
4.93277 1.81627
4.93557 1.845
4.93837 1.86609
4.94117 1.87299
4.94397 1.86073
4.94677 1.82734
4.94957 1.77437
4.95237 1.70627
4.95517 1.62901
4.95797 1.54855
4.96077 1.46981
4.96357 1.39631
4.96637 1.33021
4.96917 1.27261
4.97197 1.22393
4.97477 1.18414
4.97757 1.15304
4.98037 1.13037
4.98317 1.1159
4.98597 1.1095
4.98877 1.11114
4.99157 1.12091
4.99437 1.13898
4.99717 1.16556
4.99997 1.20081
5.00277 1.24468
5.00557 1.29671
5.00837 1.35572
5.01117 1.41948
5.01397 1.48438
5.01677 1.54542
5.01957 1.59652
5.02237 1.63162
5.02517 1.64611
5.02797 1.6383
5.03077 1.60999
5.03357 1.56594
5.03637 1.51248
5.03917 1.45599
5.04197 1.40187
5.04477 1.35415
5.04757 1.31548
5.05037 1.28746
5.05317 1.27096
5.05597 1.26633
5.05877 1.27356
5.06157 1.29228
5.06437 1.32164
5.06717 1.36003
5.06997 1.40482
5.07277 1.45203
5.07557 1.49628
5.07837 1.53117
5.08117 1.55027
5.08397 1.54867
5.08677 1.52431
5.08957 1.47866
5.09237 1.41611
5.09517 1.3426
5.09797 1.26414
5.10077 1.18568
5.10357 1.11076
5.10637 1.04151
5.10917 0.978971
5.11197 0.923407
5.11477 0.874629
5.11757 0.832194
5.12037 0.795545
5.12317 0.764111
5.12597 0.737347
5.12877 0.714763
5.13157 0.695932
5.13437 0.680493
5.13717 0.66815
5.13997 0.658663
5.14277 0.651849
5.14557 0.647577
5.14837 0.645759
5.15117 0.646354
5.15397 0.649366
5.15677 0.654839
5.15957 0.662863
5.16237 0.673574
5.16517 0.687158
5.16797 0.703856
5.17077 0.723966
5.17357 0.747852
5.17637 0.775955
5.17917 0.808789
5.18197 0.846949
5.18477 0.891109
5.18757 0.942001
5.19037 1.00038
5.19317 1.06698
5.19597 1.14235
5.19877 1.2267
5.20157 1.31965
5.20437 1.41989
5.20717 1.52485
5.20997 1.63057
5.21277 1.73193
5.21557 1.82345
5.21837 1.90072
5.22117 1.9618
5.22397 2.00807
5.22677 2.04378
5.22957 2.07467
5.23237 2.10601
5.23517 2.14111
5.23797 2.18042
5.24077 2.22155
5.24357 2.26001
5.24637 2.2907
5.24917 2.30953
5.25197 2.31454
5.25477 2.3058
5.25757 2.28434
5.26037 2.25063
5.26317 2.20372
5.26597 2.14167
5.26877 2.06279
5.27157 1.96722
5.27437 1.85761
5.27717 1.73871
5.27997 1.6162
5.28277 1.49537
5.28557 1.38029
5.28837 1.27361
5.29117 1.17663
5.29397 1.0897
5.29677 1.01251
5.29957 0.944399
5.30237 0.884514
5.30517 0.831984
5.30797 0.785964
5.31077 0.745672
5.31357 0.710418
5.31637 0.679596
5.31917 0.652681
5.32197 0.629228
5.32477 0.608857
5.32757 0.59125
5.33037 0.57614
5.33317 0.563306
5.33597 0.552566
5.33877 0.543776
5.34157 0.53682
5.34437 0.53161
5.34717 0.528089
5.34997 0.526221
5.35277 0.525994
5.35557 0.52742
5.35837 0.530535
5.36117 0.5354
5.36397 0.542102
5.36677 0.550758
5.36957 0.561515
5.37237 0.574557
5.37517 0.590109
5.37797 0.608441
5.38077 0.629878
5.38357 0.654802
5.38637 0.683663
5.38917 0.716987
5.39197 0.755376
5.39477 0.799509
5.39757 0.850131
5.40037 0.908025
5.40317 0.973947
5.40597 1.04853
5.40877 1.13211
5.41157 1.2245
5.41437 1.32465
5.41717 1.43031
5.41997 1.53787
5.42277 1.64242
5.42557 1.73846
5.42837 1.82117
5.43117 1.88783
5.43397 1.93887
5.43677 1.97767
5.43957 2.00926
5.44237 2.03849
5.44517 2.06831
5.44797 2.09893
5.45077 2.12789
5.45357 2.15113
5.45637 2.16461
5.45917 2.16604
5.46197 2.15566
5.46477 2.13585
5.46757 2.10959
5.47037 2.07871
5.47317 2.04278
5.47597 1.99904
5.47877 1.94354
5.48157 1.87294
5.48437 1.78612
5.48717 1.68496
5.48997 1.57375
5.49277 1.45796
5.49557 1.34281
5.49837 1.2324
5.50117 1.12944
5.50397 1.0353
5.50677 0.95043
5.50957 0.874581
5.51237 0.807158
5.51517 0.747382
5.51797 0.694424
5.52077 0.647475
5.52357 0.605784
5.52637 0.56868
5.52917 0.535571
