1.58959 29.0201
1.59239 29.237
1.59519 29.4409
1.59799 29.6395
1.60079 29.8249
1.60359 29.9749
1.60639 30.0586
1.60919 30.0464
1.61199 29.9193
1.61479 29.6742
1.61759 29.3233
1.62039 28.8898
1.62319 28.4011
1.62599 27.8833
1.62879 27.3564
1.63159 26.8336
1.63439 26.3225
1.63719 25.8295
1.63999 25.3617
1.64279 24.9278
1.64559 24.5369
1.64839 24.1973
1.65119 23.9159
1.65399 23.6998
1.65679 23.5552
1.65959 23.487
1.66239 23.4955
1.66519 23.5743
1.66799 23.7094
1.67079 23.8812
1.67359 24.0676
1.67639 24.249
1.67919 24.4107
1.68199 24.545
1.68479 24.6513
1.68759 24.7361
1.69039 24.811
1.69319 24.8904
1.69599 24.9882
1.69879 25.1149
1.70159 25.2759
1.70439 25.4716
1.70719 25.6983
1.70999 25.949
1.71279 26.2141
1.71559 26.4811
1.71839 26.7338
1.72119 26.954
1.72399 27.1231
1.72679 27.2266
1.72959 27.2582
1.73239 27.2213
1.73519 27.1277
1.73799 26.9936
1.74079 26.8351
1.74359 26.6658
1.74639 26.497
1.74919 26.3392
1.75199 26.2032
1.75479 26.0994
1.75759 26.0354
1.76039 26.0125
1.76319 26.0227
1.76599 26.0468
1.76879 26.0581
1.77159 26.0285
1.77439 25.9365
1.77719 25.7737
1.77999 25.5456
1.78279 25.2679
1.78559 24.9592
1.78839 24.6337
1.79119 24.2975
1.79399 23.9492
1.79679 23.5854
1.79959 23.2045
1.80239 22.8099
1.80519 22.4088
1.80799 22.0077
1.81079 21.6088
1.81359 21.2076
1.81639 20.7955
1.81919 20.3644
1.82199 19.911
1.82479 19.4383
1.82759 18.9542
1.83039 18.4693
1.83319 17.9944
1.83599 17.5389
1.83879 17.1091
1.84159 16.7059
1.84439 16.3256
1.84719 15.961
1.84999 15.6058
1.85279 15.2577
1.85559 14.9198
1.85839 14.5993
1.86119 14.3046
1.86399 14.043
1.86679 13.8182
1.86959 13.6296
1.87239 13.4721
1.87519 13.337
1.87799 13.2125
1.88079 13.0852
1.88359 12.9422
1.88639 12.7729
1.88919 12.5703
1.89199 12.3328
1.89479 12.0642
1.89759 11.7735
1.90039 11.4737
1.90319 11.18
1.90599 10.9067
1.90879 10.6659
1.91159 10.4648
1.91439 10.3066
1.91719 10.191
1.91999 10.1163
1.92279 10.0823
1.92559 10.091
1.92839 10.1468
1.93119 10.2552
1.93399 10.421
1.93679 10.6463
1.93959 10.9297
1.94239 11.2661
1.94519 11.6471
1.94799 12.062
1.95079 12.4995
1.95359 12.9494
1.95639 13.4032
1.95919 13.8551
1.96199 14.3016
1.96479 14.7412
1.96759 15.1734
1.97039 15.5993
1.97319 16.0219
1.97599 16.4472
1.97879 16.8852
1.98159 17.3474
1.98439 17.8434
1.98719 18.3762
1.98999 18.939
1.99279 19.5155
1.99559 20.0835
1.99839 20.6209
2.00119 21.1124
2.00399 21.553
2.00679 21.9499
2.00959 22.3189
2.01239 22.6782
2.01519 23.0412
2.01799 23.4098
2.02079 23.7723
2.02359 24.1047
2.02639 24.3755
2.02919 24.5513
2.03199 24.6023
2.03479 24.5064
2.03759 24.253
2.04039 23.8455
2.04318 23.3031
2.04598 22.6596
2.04878 21.959
2.05158 21.248
2.05438 20.5684
2.05718 19.9523
2.05998 19.4204
2.06278 18.9836
2.06558 18.6469
2.06838 18.4117
2.07118 18.2779
2.07398 18.2445
2.07678 18.3089
2.07958 18.4654
2.08238 18.7039
2.08518 19.0089
2.08798 19.3589
2.09078 19.7303
2.09358 20.1017
2.09638 20.4608
2.09918 20.8075
2.10198 21.1543
2.10478 21.5209
2.10758 21.9268
2.11038 22.3856
2.11318 22.902
2.11598 23.4733
2.11878 24.0916
2.12158 24.7465
2.12438 25.4274
2.12718 26.1241
2.12998 26.8275
2.13278 27.5292
2.13558 28.2189
2.13838 28.8816
2.14118 29.4947
2.14398 30.0284
2.14678 30.4478
2.14958 30.7189
2.15238 30.8152
2.15518 30.725
2.15798 30.4548
2.16078 30.0279
2.16358 29.4775
2.16638 28.8397
2.16918 28.1487
2.17198 27.4345
2.17478 26.721
2.17758 26.0251
2.18038 25.3564
2.18318 24.7205
2.18598 24.1247
2.18878 23.5811
2.19158 23.108
2.19438 22.7261
2.19718 22.4542
2.19998 22.3053
2.20278 22.2853
2.20558 22.3922
2.20838 22.618
2.21118 22.9496
2.21398 23.3708
2.21678 23.8628
2.21958 24.4032
2.22238 24.9659
2.22518 25.5208
2.22798 26.0373
2.23078 26.4878
2.23358 26.8518
2.23638 27.1176
2.23918 27.2801
2.24198 27.3383
2.24478 27.2927
2.24758 27.1451
2.25038 26.9002
2.25318 26.5683
2.25598 26.1652
2.25878 25.71
2.26158 25.2199
2.26438 24.7044
2.26718 24.1625
2.26998 23.5831
2.27278 22.9505
2.27558 22.2517
2.27838 21.4828
2.28118 20.6522
2.28398 19.7796
2.28678 18.8907
2.28958 18.012
2.29238 17.1663
2.29518 16.3711
2.29798 15.6394
2.30078 14.9794
2.30358 14.3958
2.30638 13.8884
2.30918 13.4532
2.31198 13.0825
2.31478 12.7665
2.31758 12.4946
2.32038 12.2567
2.32318 12.0447
2.32598 11.8536
2.32878 11.6831
2.33158 11.5362
2.33438 11.4176
2.33718 11.3312
2.33998 11.2778
2.34278 11.2548
2.34558 11.2567
2.34838 11.2769
2.35118 11.3086
2.35398 11.3466
2.35678 11.388
2.35958 11.4326
2.36238 11.4824
2.36518 11.54
2.36798 11.6069
2.37078 11.6824
2.37358 11.7628
2.37638 11.8413
2.37918 11.9082
2.38198 11.9526
2.38478 11.963
2.38758 11.9295
2.39038 11.8445
2.39318 11.7026
2.39598 11.501
2.39878 11.2391
2.40158 10.9194
2.40438 10.5487
2.40718 10.1395
2.40998 9.70942
2.41278 9.27853
2.41558 8.86599
2.41838 8.48694
2.42118 8.15047
2.42398 7.85954
2.42678 7.61198
2.42958 7.40228
2.43238 7.2241
2.43518 7.07255
2.43798 6.94586
2.44078 6.84563
2.44358 6.77583
2.44638 6.7409
2.44918 6.74418
2.45198 6.78631
2.45478 6.86452
2.45758 6.97224
2.46038 7.09934
2.46318 7.23346
2.46598 7.3621
2.46878 7.47531
2.47158 7.56774
2.47438 7.63939
2.47718 7.69489
2.47998 7.74184
2.48278 7.78924
2.48558 7.84576
2.48838 7.91794
2.49118 8.0082
2.49398 8.11347
2.49678 8.22519
2.49958 8.33113
2.50238 8.41887
2.50518 8.47948
2.50798 8.51015
2.51078 8.51418
2.51358 8.49872
2.51638 8.47149
2.51918 8.43804
2.52198 8.40139
2.52478 8.36322
2.52758 8.3258
2.53038 8.29314
2.53318 8.27041
2.53598 8.26222
2.53878 8.27061
2.54158 8.29377
2.54438 8.3262
2.54718 8.35963
2.54998 8.38453
2.55278 8.3918
2.55558 8.37451
2.55838 8.32985
2.56118 8.26022
2.56398 8.17323
2.56678 8.08032
2.56958 7.99422
2.57238 7.92596
2.57518 7.88194
2.57798 7.86183
2.58078 7.85796
2.58358 7.8567
2.58638 7.84193
2.58918 7.80008
2.59198 7.72504
2.59478 7.62061
2.59758 7.4996
2.60038 7.37997
2.60318 7.28028
2.60598 7.21599
2.60878 7.19745
2.61158 7.22921
2.61438 7.31001
2.61718 7.4332
2.61998 7.5876
2.62278 7.75892
2.62558 7.93162
2.62838 8.09066
2.63118 8.22234
2.63398 8.31389
2.63678 8.35279
2.63958 8.32707
2.64238 8.22769
2.64518 8.05174
2.64798 7.80524
2.65078 7.50308
2.65358 7.16631
2.65638 6.81784
2.65918 6.47842
2.66198 6.16418
2.66478 5.88609
2.66758 5.65049
2.67038 5.4603
2.67318 5.31616
2.67598 5.21738
2.67878 5.16243
2.68158 5.14923
2.68438 5.17507
2.68718 5.23646
2.68998 5.32892
2.69278 5.44707
2.69558 5.58512
2.69838 5.738
2.70118 5.90256
2.70398 6.07829
2.70678 6.26694
2.70958 6.47102
2.71238 6.69184
2.71518 6.92831
2.71798 7.17652
2.72078 7.43031
2.72358 7.68203
2.72638 7.92294
2.72918 8.14334
2.73198 8.33286
2.73478 8.48137
2.73758 8.58004
2.74038 8.62258
2.74318 8.6056
2.74598 8.5287
2.74878 8.39435
2.75158 8.20834
2.75438 7.9801
2.75718 7.72271
2.75998 7.45196
2.76278 7.18461
2.76558 6.93657
2.76838 6.72112
2.77118 6.54813
2.77398 6.4239
2.77678 6.35148
2.77958 6.33101
2.78238 6.36005
2.78518 6.4335
2.78798 6.54348
2.79078 6.67962
2.79358 6.82999
2.79638 6.98315
2.79918 7.13108
2.80198 7.27158
2.80478 7.40921
2.80758 7.55379
2.81038 7.71722
2.81318 7.90965
2.81598 8.13652
2.81878 8.39672
2.82158 8.68231
2.82438 8.97966
2.82718 9.27188
2.82998 9.54208
2.83278 9.77643
2.83558 9.96617
2.83838 10.1082
2.84118 10.2046
2.84398 10.2621
2.84678 10.2911
2.84958 10.3047
2.85238 10.3174
2.85518 10.3431
2.85798 10.3938
2.86078 10.4782
2.86358 10.6005
2.86638 10.7599
2.86918 10.9509
2.87198 11.1636
2.87478 11.3848
2.87758 11.5993
2.88038 11.7935
2.88318 11.9592
2.88598 12.0966
2.88878 12.2145
2.89158 12.3274
2.89438 12.4498
2.89718 12.5919
2.89998 12.7563
2.90278 12.9387
2.90558 13.1297
2.90838 13.3191
2.91118 13.4993
2.91398 13.6677
2.91678 13.8265
2.91958 13.9798
2.92238 14.1296
2.92518 14.2729
2.92798 14.4009
2.93078 14.5017
2.93358 14.5658
2.93638 14.592
2.93918 14.5898
2.94198 14.5782
2.94478 14.5813
2.94758 14.6217
2.95038 14.7175
2.95318 14.8807
2.95598 15.1183
2.95878 15.4328
2.96158 15.8219
2.96438 16.2769
2.96718 16.7796
2.96998 17.3023
2.97278 17.8098
2.97558 18.2652
2.97838 18.636
2.98118 18.8998
2.98398 19.0448
2.98678 19.0677
2.98958 18.9707
2.99238 18.7585
2.99518 18.4386
2.99798 18.0223
3.00078 17.528
3.00358 16.9819
3.00638 16.4177
3.00918 15.8719
3.01198 15.3784
3.01478 14.9625
3.01758 14.6373
3.02038 14.4023
3.02318 14.2443
3.02598 14.1394
3.02878 14.0564
3.03158 13.9606
3.03438 13.8176
3.03718 13.5991
3.03998 13.288
3.04278 12.8819
3.04558 12.3939
3.04838 11.849
3.05118 11.278
3.05398 10.7099
3.05678 10.1665
3.05958 9.66031
3.06238 9.19469
3.06518 8.76618
3.06798 8.36787
3.07078 7.99227
3.07358 7.63333
3.07638 7.28769
3.07918 6.95511
3.08198 6.63838
3.08478 6.34256
3.08758 6.07366
3.09038 5.83736
3.09318 5.63817
3.09598 5.4792
3.09878 5.36223
3.10158 5.28801
3.10438 5.25647
3.10718 5.26659
3.10998 5.31613
3.11278 5.40096
3.11558 5.51415
3.11838 5.64512
3.12118 5.77925
3.12398 5.89871
3.12678 5.98491
3.12958 6.02236
3.13238 6.00274
3.13518 5.92716
3.13798 5.80511
3.14078 5.65084
3.14358 5.47863
3.14638 5.29923
3.14918 5.11836
3.15198 4.93747
3.15478 4.75587
3.15758 4.57314
3.16038 4.39068
3.16318 4.21197
3.16598 4.04162
3.16878 3.88427
3.17158 3.74362
3.17438 3.6221
3.17718 3.52098
3.17998 3.44065
3.18278 3.38103
3.18558 3.34178
3.18838 3.32259
3.19118 3.32331
3.19398 3.34405
3.19678 3.38526
3.19958 3.44771
3.20238 3.53261
3.20518 3.64152
3.20798 3.77639
3.21078 3.93945
3.21358 4.13314
3.21638 4.35974
3.21918 4.62107
3.22198 4.91773
3.22478 5.24818
3.22758 5.60763
3.23038 5.98684
3.23318 6.3715
3.23598 6.74274
3.23878 7.0794
3.24158 7.36167
3.24438 7.57529
3.24718 7.71441
3.24998 7.78229
3.25278 7.79005
3.25558 7.75428
3.25838 7.69436
3.26118 7.62983
3.26398 7.5778
3.26678 7.55104
3.26958 7.55709
3.27238 7.59874
3.27518 7.67535
3.27798 7.78427
3.28078 7.92139
3.28358 8.08041
3.28638 8.2517
3.28918 8.42204
3.29198 8.57605
3.29478 8.6993
3.29758 8.78174
3.30038 8.81965
3.30318 8.81581
3.30598 8.778
3.30878 8.71736
3.31158 8.64699
3.31438 8.58062
3.31718 8.53082
3.31998 8.50675
3.32278 8.51183
3.32558 8.54252
3.32838 8.58905
3.33118 8.63819
3.33398 8.6779
3.33678 8.70168
3.33958 8.71071
3.34238 8.71259
3.34518 8.71731
3.34798 8.73237
3.35078 8.75949
3.35358 8.79356
3.35638 8.82387
3.35918 8.837
3.36198 8.82034
3.36478 8.76554
3.36758 8.67077
3.37038 8.54057
3.37318 8.38317
3.37598 8.20665
3.37878 8.01604
3.38158 7.81243
3.38438 7.59434
3.38718 7.35999
3.38998 7.1092
3.39278 6.8445
3.39558 6.57126
3.39838 6.29709
3.40118 6.03043
3.40398 5.77883
3.40678 5.5473
3.40958 5.33725
3.41238 5.14657
3.41518 4.97085
3.41798 4.80536
3.42078 4.64708
3.42358 4.49597
3.42638 4.35484
3.42918 4.22827
3.43198 4.12094
3.43478 4.03641
3.43758 3.97626
3.44038 3.93973
3.44318 3.9236
3.44598 3.92234
3.44878 3.92867
3.45158 3.9346
3.45438 3.93268
3.45718 3.91722
3.45998 3.88458
3.46278 3.83283
3.46558 3.76112
3.46838 3.66961
3.47118 3.55997
3.47398 3.43592
3.47678 3.3031
3.47958 3.16813
3.48238 3.03744
3.48518 2.9163
3.48798 2.80844
3.49078 2.71614
3.49358 2.64053
3.49638 2.58199
3.49918 2.54044
3.50198 2.51558
3.50478 2.50696
3.50758 2.51395
3.51038 2.53561
3.51318 2.57045
3.51598 2.61609
3.51878 2.66896
3.52158 2.72414
3.52438 2.77558
3.52718 2.817
3.52998 2.84326
3.53278 2.85186
3.53558 2.84385
3.53838 2.82352
3.54118 2.79717
3.54398 2.77151
3.54678 2.7524
3.54958 2.74416
3.55238 2.74932
3.55518 2.76867
3.55798 2.80125
3.56078 2.84431
3.56358 2.89337
3.56638 2.94255
3.56918 2.98532
3.57198 3.01594
3.57478 3.03102
3.57758 3.03062
3.58038 3.01825
3.58318 2.99979
3.58598 2.98201
3.58878 2.97112
3.59158 2.97209
3.59438 2.98844
3.59718 3.02225
3.59998 3.07437
3.60278 3.14442
3.60558 3.23078
3.60838 3.3304
3.61118 3.43885
3.61398 3.55066
3.61678 3.66032
3.61958 3.76371
3.62238 3.85962
3.62518 3.9504
3.62798 4.04161
3.63078 4.14047
3.63358 4.25414
3.63638 4.38826
3.63918 4.54603
3.64198 4.72793
3.64478 4.93199
3.64758 5.1545
3.65038 5.39129
3.65318 5.63889
3.65598 5.89519
3.65878 6.15884
3.66158 6.42772
3.66438 6.69718
3.66718 6.95897
3.66998 7.2013
3.67278 7.40992
3.67558 7.56972
3.67838 7.66718
3.68118 7.6933
3.68398 7.64657
3.68678 7.53463
3.68958 7.37348
3.69238 7.18443
3.69518 6.98953
3.69798 6.80763
3.70078 6.6518
3.70358 6.52875
3.70638 6.43954
3.70918 6.38146
3.71198 6.35044
3.71478 6.34351
3.71758 6.36048
3.72038 6.4043
3.72318 6.48002
3.72598 6.59291
3.72878 6.74651
3.73158 6.94116
3.73438 7.17299
3.73718 7.43377
3.73998 7.71165
3.74278 7.99309
3.74558 8.26565
3.74838 8.52062
3.75118 8.7542
3.75398 8.9669
3.75678 9.1614
3.75958 9.34024
3.76238 9.50416
3.76518 9.65178
3.76798 9.78072
3.77078 9.88917
3.77358 9.97707
3.77638 10.0461
3.77918 10.0989
3.78198 10.1389
3.78478 10.1705
3.78758 10.2004
3.79038 10.2385
3.79318 10.2984
3.79598 10.3962
3.79878 10.5485
3.80158 10.7698
3.80438 11.0694
3.80718 11.4503
3.80998 11.9079
3.81278 12.4292
3.81558 12.9938
3.81838 13.5748
3.82118 14.1411
3.82398 14.6595
3.82678 15.0989
3.82958 15.4336
3.83238 15.6486
3.83518 15.7433
3.83798 15.7333
3.84078 15.6475
3.84358 15.5223
3.84638 15.3932
3.84918 15.2871
3.85198 15.218
3.85478 15.1864
3.85758 15.1823
3.86038 15.191
3.86318 15.1985
3.86598 15.195
3.86878 15.175
3.87158 15.1361
3.87438 15.0776
3.87718 15.0021
3.87998 14.9161
3.88278 14.8314
3.88558 14.7642
3.88838 14.7313
3.89118 14.7459
3.89398 14.8135
3.89678 14.9289
3.89958 15.0768
3.90238 15.2363
3.90518 15.3867
3.90798 15.5156
3.91078 15.6226
3.91358 15.7194
3.91638 15.8245
3.91918 15.9571
3.92198 16.1306
3.92478 16.3504
3.92758 16.6134
3.93038 16.9104
3.93318 17.2289
3.93598 17.5563
3.93878 17.8818
3.94158 18.197
3.94438 18.4958
3.94718 18.7744
3.94998 19.0319
3.95278 19.2692
3.95558 19.4872
3.95838 19.6848
3.96118 19.8593
3.96398 20.0105
3.96678 20.1451
3.96958 20.278
3.97238 20.4298
3.97518 20.6207
3.97798 20.8644
3.98078 21.164
3.98358 21.5115
3.98638 21.8909
3.98918 22.281
3.99198 22.659
3.99478 23.0004
3.99758 23.2801
4.00038 23.4745
4.00318 23.5661
4.00598 23.5487
4.00878 23.4298
4.01158 23.2279
4.01438 22.9674
4.01718 22.6725
4.01998 22.3645
4.02278 22.0614
4.02558 21.7793
4.02838 21.5334
4.03118 21.3369
4.03398 21.2
4.03678 21.1269
4.03958 21.1147
4.04238 21.1525
4.04518 21.2224
4.04798 21.3023
4.05078 21.3688
4.05358 21.4012
4.05638 21.3823
4.05918 21.3009
4.06198 21.153
4.06478 20.9436
4.06758 20.6858
4.07038 20.3983
4.07318 20.1019
4.07598 19.8167
4.07878 19.5609
4.08158 19.349
4.08438 19.1917
4.08718 19.094
4.08998 19.0561
4.09278 19.0734
4.09558 19.1379
4.09838 19.2392
4.10118 19.3652
4.10398 19.504
4.10678 19.6445
4.10958 19.7772
4.11238 19.8935
4.11518 19.9859
4.11798 20.0476
4.12078 20.0724
4.12358 20.0536
4.12638 19.9837
4.12918 19.8547
4.13198 19.66
4.13478 19.3973
4.13758 19.071
4.14038 18.6937
4.14318 18.2851
4.14598 17.8692
4.14878 17.4696
4.15158 17.1055
4.15438 16.7891
4.15718 16.5247
4.15998 16.3092
4.16278 16.1336
4.16558 15.9841
4.16838 15.8447
4.17118 15.6989
4.17398 15.532
4.17678 15.3341
4.17958 15.1007
4.18238 14.8333
4.18518 14.5368
4.18798 14.2178
4.19078 13.8817
4.19358 13.5332
4.19638 13.177
4.19918 12.8201
4.20198 12.4735
4.20478 12.1519
4.20758 11.8727
4.21038 11.6526
4.21318 11.5057
4.21598 11.4407
4.21878 11.4606
4.22158 11.562
4.22438 11.7353
4.22718 11.9659
4.22998 12.2354
4.23278 12.5231
4.23558 12.8071
4.23838 13.0654
4.24118 13.2764
4.24398 13.4205
4.24678 13.4828
4.24958 13.456
4.25238 13.3438
4.25518 13.1599
4.25798 12.9261
4.26078 12.6677
4.26358 12.409
4.26638 12.1701
4.26918 11.9656
4.27198 11.8038
4.27478 11.6872
4.27758 11.614
4.28038 11.5806
4.28318 11.5837
4.28598 11.622
4.28878 11.6965
4.29158 11.8103
4.29438 11.9664
4.29718 12.167
4.29998 12.4108
4.30278 12.691
4.30558 12.9945
4.30838 13.3012
4.31118 13.5871
4.31398 13.8272
4.31678 14.0007
4.31958 14.0938
4.32238 14.1013
4.32518 14.0258
4.32798 13.8758
4.33078 13.6639
4.33358 13.4053
4.33638 13.1175
4.33918 12.8198
4.34198 12.5322
4.34478 12.273
4.34758 12.056
4.35038 11.8877
4.35318 11.7676
4.35598 11.6899
4.35878 11.646
4.36158 11.6278
4.36438 11.6274
4.36718 11.636
4.36998 11.6426
4.37278 11.6333
4.37558 11.593
4.37838 11.508
4.38118 11.3691
4.38398 11.1724
4.38678 10.9209
4.38958 10.6234
4.39237 10.2931
4.39517 9.94521
4.39797 9.59461
4.40077 9.25426
4.40357 8.93491
4.40637 8.64569
4.40917 8.39457
4.41197 8.18822
4.41477 8.03115
4.41757 7.92494
4.42037 7.8679
4.42317 7.85553
4.42597 7.88177
4.42877 7.94034
4.43157 8.0255
4.43437 8.13185
4.43717 8.25326
4.43997 8.38201
4.44277 8.50923
4.44557 8.62653
4.44837 8.72794
4.45117 8.81088
4.45397 8.87566
4.45677 8.92394
4.45957 8.95718
4.46237 8.97578
4.46517 8.97916
4.46797 8.96663
4.47077 8.93807
4.47357 8.89376
4.47637 8.83337
4.47917 8.7552
4.48197 8.65679
4.48477 8.53686
4.48757 8.39748
4.49037 8.24523
4.49317 8.09094
4.49597 7.94815
4.49877 7.83113
4.50157 7.75258
4.50437 7.72149
4.50717 7.74158
4.50997 7.81013
4.51277 7.91772
4.51557 8.04871
4.51837 8.18307
4.52117 8.2993
4.52397 8.37789
4.52677 8.40429
4.52957 8.37028
4.53237 8.274
4.53517 8.11888
4.53797 7.91231
4.54077 7.66417
4.54357 7.38565
4.54637 7.08848
4.54917 6.78454
4.55197 6.4857
4.55477 6.20339
4.55757 5.94784
4.56037 5.7274
4.56317 5.54809
4.56597 5.41363
4.56877 5.32578
4.57157 5.28474
4.57437 5.28933
4.57717 5.33716
4.57997 5.4245
4.58277 5.54644
4.58557 5.69723
4.58837 5.8712
4.59117 6.06375
4.59397 6.27214
4.59677 6.49503
4.59957 6.7312
4.60237 6.9777
4.60517 7.22912
4.60797 7.47816
4.61077 7.71756
4.61357 7.94208
4.61637 8.14909
4.61917 8.33789
4.62197 8.50821
4.62477 8.65907
4.62757 8.78794
4.63037 8.88988
4.63317 8.95652
4.63597 8.97584
4.63877 8.93412
4.64157 8.81972
4.64437 8.6275
4.64717 8.36155
4.64997 8.03516
4.65277 7.66814
4.65557 7.28294
4.65837 6.90067
4.66117 6.53803
4.66397 6.20552
4.66677 5.90724
4.66957 5.64174
4.67237 5.40402
4.67517 5.18802
4.67797 4.9888
4.68077 4.80394
4.68357 4.63332
4.68637 4.47779
4.68917 4.3375
4.69197 4.21063
4.69477 4.09317
4.69757 3.97986
4.70037 3.86595
4.70317 3.74888
4.70597 3.62933
4.70877 3.51097
4.71157 3.39921
4.71437 3.29979
4.71717 3.21766
4.71997 3.15644
4.72277 3.11835
4.72557 3.10429
4.72837 3.11389
4.73117 3.14545
4.73397 3.19581
4.73677 3.26023
4.73957 3.33263
4.74237 3.40627
4.74517 3.47492
4.74797 3.53395
4.75077 3.58091
4.75357 3.61496
4.75637 3.63576
4.75917 3.64253
4.76197 3.63395
4.76477 3.60877
4.76757 3.56628
4.77037 3.50641
4.77317 3.42932
4.77597 3.33538
4.77877 3.22573
4.78157 3.10317
4.78437 2.97249
4.78717 2.83998
4.78997 2.71225
4.79277 2.59516
4.79557 2.49311
4.79837 2.40885
4.80117 2.34362
4.80397 2.2973
4.80677 2.26855
4.80957 2.25471
4.81237 2.25169
4.81517 2.25392
4.81797 2.25466
4.82077 2.24681
4.82357 2.22435
4.82637 2.18385
4.82917 2.12537
4.83197 2.0523
4.83477 1.97014
4.83757 1.88497
4.84037 1.80215
4.84317 1.72579
4.84597 1.6586
4.84877 1.60219
4.85157 1.55737
4.85437 1.52447
4.85717 1.50356
4.85997 1.49457
4.86277 1.49735
4.86557 1.51159
4.86837 1.53669
4.87117 1.57154
4.87397 1.61413
4.87677 1.6613
4.87957 1.70847
4.88237 1.74977
4.88517 1.77875
4.88797 1.78965
4.89077 1.77899
4.89357 1.7466
4.89637 1.69572
4.89917 1.63186
4.90197 1.56135
4.90477 1.48994
4.90757 1.42214
4.91037 1.36101
4.91317 1.3084
4.91597 1.26527
4.91877 1.23204
4.92157 1.20883
4.92437 1.19563
4.92717 1.19241
4.92997 1.19912
4.93277 1.2157
4.93557 1.24193
4.93837 1.27727
4.94117 1.32059
4.94397 1.36984
4.94677 1.4217
4.94957 1.47144
4.95237 1.51305
4.95517 1.54011
4.95797 1.54711
4.96077 1.531
4.96357 1.49213
4.96637 1.43409
4.96917 1.36252
4.97197 1.2836
4.97477 1.20273
4.97757 1.12398
4.98037 1.04993
4.98317 0.981971
4.98597 0.92059
4.98877 0.865722
4.99157 0.816976
4.99437 0.77381
4.99717 0.735628
4.99997 0.701845
5.00277 0.671918
5.00557 0.64536
5.00837 0.621741
5.01117 0.600687
5.01397 0.581879
5.01677 0.565039
5.01957 0.549933
5.02237 0.536361
5.02517 0.524148
5.02797 0.513151
5.03077 0.503244
5.03357 0.49432
5.03637 0.486288
5.03917 0.47907
5.04197 0.4726
5.04477 0.466821
5.04757 0.461687
5.05037 0.457155
5.05317 0.453192
5.05597 0.449772
5.05877 0.44687
5.06157 0.44447
5.06437 0.442558
5.06717 0.441125
5.06997 0.440165
5.07277 0.439679
5.07557 0.439667
5.07837 0.440137
5.08117 0.441097
5.08397 0.442562
5.08677 0.444551
5.08957 0.447084
5.09237 0.450191
5.09517 0.453902
5.09797 0.458258
5.10077 0.463301
5.10357 0.469085
5.10637 0.475669
5.10917 0.483123
5.11197 0.491527
5.11477 0.500975
5.11757 0.511572
5.12037 0.523443
5.12317 0.536732
5.12597 0.551604
5.12877 0.568253
5.13157 0.586901
5.13437 0.607812
5.13717 0.631289
5.13997 0.657688
5.14277 0.687422
5.14557 0.720973
5.14837 0.758901
5.15117 0.80185
5.15397 0.850556
5.15677 0.905846
5.15957 0.96862
5.16237 1.03983
5.16517 1.1204
5.16797 1.2111
5.17077 1.3124
5.17357 1.42413
5.17637 1.54517
5.17917 1.6731
5.18197 1.80396
5.18477 1.9324
5.18757 2.05234
5.19037 2.15815
5.19317 2.24581
5.19597 2.31349
5.19877 2.36104
5.20157 2.38905
5.20437 2.39804
5.20717 2.38862
5.20997 2.36241
5.21277 2.32288
5.21557 2.27531
5.21837 2.22577
5.22117 2.17961
5.22397 2.14012
5.22677 2.1077
5.22957 2.07981
5.23237 2.05143
5.23517 2.01641
5.23797 1.96915
5.24077 1.9064
5.24357 1.82819
5.24637 1.73774
5.24917 1.64015
5.25197 1.54094
5.25477 1.44488
5.25757 1.35541
5.26037 1.2746
5.26317 1.20345
5.26597 1.14218
5.26877 1.09054
5.27157 1.04806
5.27437 1.01419
5.27717 0.988394
5.27997 0.970229
5.28277 0.959358
5.28557 0.955571
5.28837 0.958795
5.29117 0.969097
5.29397 0.986686
5.29677 1.01191
5.29957 1.04526
5.30237 1.08734
5.30517 1.13885
5.30797 1.20052
5.31077 1.27304
5.31357 1.35685
5.31637 1.45197
5.31917 1.55763
5.32197 1.67201
5.32477 1.7919
5.32757 1.91284
5.33037 2.02967
5.33317 2.13767
5.33597 2.23395
5.33877 2.31849
5.34157 2.39388
5.34437 2.46396
5.34717 2.53163
5.34997 2.59688
5.35277 2.65564
5.35557 2.69995
5.35837 2.71958
5.36117 2.70489
5.36397 2.64988
5.36677 2.55434
5.36957 2.42401
5.37237 2.2688
5.37517 2.10009
5.37797 1.92826
5.38077 1.76135
5.38357 1.60463
5.38637 1.46095
5.38917 1.33137
5.39197 1.21576
5.39477 1.11326
5.39757 1.02272
5.40037 0.942847
5.40317 0.87236
5.40597 0.810077
5.40877 0.754928
5.41157 0.705971
5.41437 0.662387
5.41717 0.623465
5.41997 0.5886
5.42277 0.557267
5.42557 0.52902
5.42837 0.503477
5.43117 0.480309
5.43397 0.459232
5.43677 0.440004
5.43957 0.422415
5.44237 0.406281
5.44517 0.391447
5.44797 0.377773
5.45077 0.365139
5.45357 0.353441
5.45637 0.342587
5.45917 0.332493
5.46197 0.32309
5.46477 0.314313
5.46757 0.306105
5.47037 0.298418
5.47317 0.291204
5.47597 0.284426
5.47877 0.278046
5.48157 0.272034
5.48437 0.266359
5.48717 0.260995
5.48997 0.255919
5.49277 0.251109
5.49557 0.246547
5.49837 0.242214
5.50117 0.238094
5.50397 0.234172
5.50677 0.230436
5.50957 0.226873
5.51237 0.223471
5.51517 0.220221
5.51797 0.217113
5.52077 0.214138
5.52357 0.211288
5.52637 0.208556
